title,free,from_price,date,image_url,event_url,address,location,lng,lat,county
 星動樂園 K-POP 狂歡音樂祭｜台北兒童新樂園,False,HK$ 72,6月28日(週六) - 6月29日(週日),https://res.klook.com/image/upload/星動樂園_326x460_1_x7qyfo.jpg,https://www.klook.com/zh-TW/activity/155220-starry-land-k-pop-carnival-music-festival/,,臺北市兒童新樂園,121.5153653,25.0977611,台北 
 RIIZE演唱會2025台北站｜2025 RIIZE CONCERT TOUR [RIIZING LOUD] IN TAIPEI｜林口體育館,False,,8月30日(週六),"https://res.klook.com/image/upload/x_0,y_0,w_1365,h_1911,c_crop/v1746162608/events_admin/fu0x0mu5j8x1i39o3vtq.jpg",https://www.klook.com/zh-TW/event-detail/101029441-2025-riize-taipei-concert/,桃園市龜山區文化一路250號,林口體育館,121.3825151,25.033398,桃園 
" 京都新銳樂團Hakubi演唱會2025台北站｜Hakubi ep release tour ""27"" in TAIPEI｜SUB LIVE｜北流",False,HK$ 435,6月28日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1746160406/events_admin/btkb1tdvsv5m55ncv9zv.jpg",https://www.klook.com/zh-TW/event-detail/101029440-2025-hakubi-concert-taipei/,台北市南港區市民大道八段99號,SUB LIVE,121.5983165,25.0527719,台北 
 孫燕姿演唱會2025高雄站｜國泰世華銀行 孫燕姿 《就在日落以後》巡迴演唱會 - 高雄｜高雄巨蛋,False,,8月16日(週六) - 8月17日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1746157043/events_admin/xjd50lgiuuekuuunnz3x.jpg",https://www.klook.com/zh-TW/event-detail/101029439-2025-sun-yanzi-kaohsiung/,高雄市左營區博愛二路757號,高雄巨蛋,120.3018946,22.6686479,高雄 
 大聲演唱會2025台北站｜DAESUNG 2025 ASIA TOUR：D's WAVE IN TAIPEI｜台北流行音樂中心,False,HK$ 917,6月28日(週六),"https://res.klook.com/image/upload/x_0,y_5,w_1022,h_1431,c_crop/v1746155417/events_admin/vam2bucy1e9lucbxbv6f.jpg",https://www.klook.com/zh-TW/event-detail/101029438-2025-daesung-taipei-concert/,台北市南港區市民大道八段99號,台北流行音樂中心,121.5983165,25.0527719,台北 
 飛人集社劇團《消失—神木下的夢》,False,HK$ 97,8月2日(週六) - 8月3日(週日),"https://res.klook.com/image/upload/x_0,y_13,w_1685,h_2359,c_crop/v1746091985/events_admin/bdrtaxmjfvhyplzbio4u.jpg",https://www.klook.com/zh-TW/event-detail/101029437-2025-la-disparition-show/,,屏東演藝廳實驗劇場,120.5057765,22.6636122,屏東縣 
 2025中友兒童劇場-地球寶貝大冒險,False,,5月16日(週五) - 5月18日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745980423/events_admin/bt75eqsrexmmh7zgxv95.jpg",https://www.klook.com/zh-TW/event-detail/101029428-2025-family-show/,三民路三段161號,中友百貨C棟13F國際大廳,120.684959,24.1526388,台中 
 Bloom : Boom —— 抽象藝術聯展 ,True,,4月26日(週六) - 6月8日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745918278/events_admin/dhuy2czu9dtspxssjtrr.jpg",https://www.klook.com/zh-TW/event-detail/101029424-2025-bloom-boom-exhibition/,"408台中市南屯區惠文路489號 No. 489, Huiwen Rd., Nantun Dist.,Taichung City 408, Taiwan(R.O.C)",大雋藝術 Rich Art Gallery,120.6433596,24.1454062,台中 
 【After We Started to Dream】林士棻數位版畫展,True,,5月1日(週四) - 7月28日(週一),"https://res.klook.com/image/upload/x_0,y_203,w_2756,h_3858,c_crop/v1745911692/events_admin/mbeejconoj0eicsmfept.jpg",https://www.klook.com/zh-TW/event-detail/101029416-2025-after-we-started-to-dream/,,,121.6111949,25.0312347,線上 
 會動的浮世繪展-日本藝術絕代之華 台北站 ,False,HK$ 85,7月5日(週六) - 10月6日(週一),https://res.klook.com/image/upload/klook_尺寸__展演頁面活動首圖_10_jrdlqe.jpg,https://www.klook.com/zh-TW/activity/154262-ukiyoe-immersive-art-taipei-edition/,,松山文創園區ㄧ號倉庫,121.5606383,25.0438366,台北 
